basin,std_obs,NSE,NNSE,MSE,RMSE,MAE,KGE,Pearson-r,low_var_flag
08109700,0.19120798850495108,0.06641232427349653,0.5171733418420097,0.03413242742732911,0.18474963444437206,0.03453052386443441,-0.6774544968528964,0.4223511836623873,False
08150800,0.10157439704299968,0.2894563516037243,0.5846094608211562,0.007330933290804451,0.08562086948171252,0.012273160780520197,-2.18759717861687,0.7113296878778941,False
08155200,0.31134513729818103,0.17894413304438173,0.5491319723605006,0.07958970280801246,0.28211647028844744,0.03070644405449382,-0.38995172845395465,0.7134466324136464,False
08158700,0.0829107854643764,0.16215289766152063,0.544114904187404,0.005759527165364052,0.07589154870843032,0.03104170801150541,-0.7097132192191575,0.5492156895856981,False
08158810,0.694321693255813,0.13454888194697723,0.5360633630774004,0.4172189370427607,0.6459248695032269,0.08059668682898151,-0.3533302201116304,0.8683911102652107,False
08164000,47.176401826922216,0.3161893871278645,0.5938910185951759,1521.8977138724479,39.01150745449922,9.550814532726063,0.22138557718822338,0.6015716534205773,False
08164300,0.20476667103184518,0.20895266277892321,0.5583325349465991,0.033168131967065424,0.18212120131128454,0.017450585623473465,-0.03213376915622024,0.45862774624497843,False
08164600,4.899888713794138,0.5368363643765047,0.6834505558046293,11.12005376856395,3.334674462157281,0.873008519621338,0.45330870116732247,0.7704772074277889,False
08165300,1.409345279928842,0.40768345818209073,0.6280158333708725,1.1764911703795216,1.0846617769514706,0.1336870193599973,0.19965501125292562,0.8188028140848593,False
08171300,4.387466736994081,0.14281123088020597,0.5384482270339948,16.500767543525612,4.062113679296237,1.8854405969276478,0.042665844988433954,0.5138645289120957,False
08175000,0.5247336515232481,0.06664874046138602,0.5172365834021521,0.256993980603114,0.5069457373359737,0.029674895369050876,-0.7330599557948148,0.4301665437744873,False
08176900,11.280511741748027,0.48491203134373706,0.6600276820143345,65.54491576187817,8.09598145760464,3.3363140040470074,0.2701953360987649,0.8239811555617942,False
08178880,0.47382531879923045,0.33563952968427013,0.6008313810831494,0.14915585668274045,0.3862070127311782,0.019447888493567534,-1.6227308184889644,0.9386426833444983,False
08189500,10.601975068241742,0.26730061942076877,0.5771341591094157,82.35678444314475,9.075063880940164,1.274572102168994,0.14058966402773299,0.6049251852839181,False
08190000,0.6108706516119995,0.0343333213782957,0.5087332511029717,0.36035102940901614,0.6002924532334354,0.053934850300817246,0.05726278557670339,0.2973124925541082,False
08194200,0.1403546453823557,0.030994003184317,0.5078704694740497,0.019088862393343873,0.13816244928830654,0.019161996664418694,-9.888507706447774,0.3082352377611568,False
08195000,1.9376525164367475,0.1522875732933906,0.5412097605374745,3.1827339955904637,1.7840218596167658,0.19330729382545217,0.08004138788092352,0.39353291884838365,False
08196000,0.06623642397644465,0.03880705885522373,0.5098937381532108,0.004217007054312838,0.0649384866955863,0.012935069016448622,-2.5517127359480023,0.3267210908708625,False
08198500,0.01748104406840411,-7.923654360720892,0.10076932989102577,0.0027269518881261295,0.052220224895399764,0.017039853248988122,-46.27052255800293,0.05485453831304765,False
08200000,0.131735559690399,0.2362704030819247,0.5669803362983706,0.013253960228061142,0.1151258451784878,0.01959273390430574,-1.1590055732128777,0.6569133470436184,False
08202700,0.04321654025082035,-1.723883574861345,0.26853685940953026,0.005087313869143931,0.07132540829987537,0.02625599962170176,-26.301539823267333,0.41304745569138174,False
08267500,0.2978733539120115,-3.2041303246870187,0.1921550648446032,0.37302632453575274,0.6107588104446409,0.36322285285414213,-0.464938083333577,0.35612680052475326,False
08269000,0.172410757158467,-1.2921649119368066,0.30375149081207237,0.06813567745432247,0.2610281162141781,0.14994990137683123,-1.2390794146121662,0.521010881491532,False
08324000,1.278679273976617,-1.0683463373218562,0.3259084503716193,3.381789046707623,1.8389641232790874,1.2230645137600424,-0.2536473814685436,0.2671497172500378,False
08377900,0.026887945156242397,-0.5736299180515785,0.388556253945428,0.001137673995061696,0.0337294232838585,0.020873964598346974,0.1035968883629299,0.3713528346554735,False
08378500,0.03613274680501257,-0.6577623482538466,0.3762563649293178,0.002164333727125826,0.046522400272619495,0.03304699462690234,-0.23455616376027666,0.18050066126787687,False
08380500,0.04704811510011655,-0.11045514888744434,0.4738314389325752,0.00245802038276822,0.0495784265862504,0.01045822911337975,-24.8245876997784,0.0021728219605577827,False
09035900,0.038112568246691535,0.03751910133270375,0.5095590997492466,0.0013980688176883306,0.037390758452969776,0.027344796079380115,-0.18207008481703268,0.7246040203331588,False
09047700,0.11878599552648272,0.15021743444033675,0.5406040788893713,0.011990527798769702,0.10950126848018567,0.05313366840081132,0.40820100077144295,0.8214419598414614,False
09065500,0.23754004607315765,0.5382100719654674,0.6840928240246956,0.02605662298355454,0.16142063989327554,0.07422292490186622,0.5270299606420561,0.7465457295310538,False
09066000,0.1213067381393345,0.4380839565597221,0.6402392780327674,0.008268777043480332,0.09093281609782208,0.03569705858108182,0.5743654281351479,0.6660218796575668,False
09066200,1.1847379591643572,0.5175786389298345,0.6745720388689598,0.677128567465498,0.8228782215282514,0.3374631421129344,0.7326109861126506,0.7473532595989285,False
09066300,0.02999113761799947,-0.46645557863619036,0.4054401014401983,0.0013190303585791728,0.03631845754680632,0.02644073423740918,-0.6088257168728541,0.5780849111945189,False
09081600,0.11238689390684785,0.08406369009821169,0.5219380178933298,0.011569021094799445,0.10755938403876923,0.06073483399287592,0.48981376142881417,0.621886013877234,False
09210500,2.20774125547775,-0.261177514630045,0.4422474544921395,6.147132377751806,2.4793411176665074,1.4376180108936623,0.2566894664498732,0.5549096759765977,False
09223000,0.014085468665603916,-2.1969963249519986,0.23826563632062203,0.0006342854376813874,0.02518502407545777,0.01339591432198715,-1.8689704605075468,0.6729171124703339,False
09306242,0.011893638654167038,-0.9411426611427323,0.3400039084168282,0.0002745914017373687,0.016570799671028816,0.010653217552010827,0.062640789982504,0.35130035738773663,False
09352900,5.6997642916481706,0.6147635457724974,0.7218984144895787,12.515297259928218,3.5376966037138087,1.8423633288868206,0.6762352911779438,0.8115613333916876,False
09386900,0.029798864968634216,-13.345181791556316,0.06516703507222377,0.01273812483567015,0.1128633015451442,0.08196252746412291,-4.652859711768292,0.21739961799611018,False
09404450,0.13153626237364585,-0.285592055653493,0.43752339684873537,0.02224304161179869,0.1491410125076221,0.08607774926701467,0.0222184332902301,0.14172278895962587,False
09430500,0.9586130627233735,0.07729240413325078,0.5200998852606102,0.8479119991510653,0.9208213720103727,0.3557380427578102,0.12906167206905528,0.3163028531946399,False
09430600,0.02487573521049276,-0.002511419554177996,0.4993729325262132,0.00062035627421348,0.02490695232688014,0.004034478725351778,-1.0663161662397447,0.0870896788765316,False
09480000,0.8023420331117228,0.5354709559779443,0.6828133617983339,0.2990418440151764,0.5468471852493861,0.13089039541949882,-0.04516684858269926,0.8401868861977148,False
09484000,0.24488882727542932,0.11034767151966518,0.529197876735454,0.05335292852667245,0.23098252861779925,0.0171771541835897,-0.03238077263022299,0.4652054771925134,False
09484600,1.604269732218816,-0.17465471516339393,0.4598431157954492,3.0231869609606834,1.738731422894486,0.70275545709373,-3.852788541459992,0.33748250702575905,False
09492400,0.3231971309364223,0.07084237087085798,0.5183609596751401,0.09705644744797304,0.31153883778426894,0.09209857871360322,-0.1946195386244438,0.4702797996858751,False
09494000,7.267897982188118,0.3568784386976418,0.6085976981565429,33.97118646668995,5.82848063106415,2.9502161226958883,0.4582548559440889,0.6234573991178851,False
09497980,0.02353851106503892,-0.19475356769276142,0.45563201933930636,0.0006619669576203814,0.025728718538247906,0.011156065982239987,-3.9975854877283066,0.1680041315960737,False
09505200,1.0771949243818275,-0.2826027850640831,0.4380963725022028,1.4882667373452387,1.219945382935334,0.5535692376571768,-2.3286402333658667,0.3396236718229094,False
09505350,0.013415798846028103,-0.21591250864840106,0.45128135524175156,0.00021884438193777684,0.014793389805510326,0.0052503611089538904,-58.75858961533406,0.002339288762476448,False
09505800,4.202699651153139,0.13480417282061918,0.5361367345069807,15.281680803157432,3.909179044653421,1.7990874778154091,0.1772876662338131,0.5606241468345152,False
09512280,0.044158393010621216,0.029752749930696876,0.5075505117262948,0.0018919468917354236,0.04349651585742729,0.008725675750608272,-5.58237495737572,0.26186829927667776,False
10023000,0.06548178327270514,0.052514867259814246,0.5134827389377612,0.004062687334906165,0.06373921347887943,0.03341046425399601,0.04445738801690713,0.3991252666594037,False
10173450,0.016079916704990774,-0.20594044354657326,0.453321395382852,0.00031181244867654445,0.017658211933164254,0.00973768022172551,0.031451485450975536,0.27047211814647787,False
10205030,0.3654061210643376,0.2581442587637527,0.5741003553430148,0.09905379025121801,0.31472812116367677,0.1591586548229745,0.4090915001387966,0.5292031680083342,False
10234500,1.765863218203754,0.540762242361438,0.6852892852897859,1.4320286567832383,1.1966739977049883,0.5699802660351414,0.719867784833524,0.7619881419056674,False
10242000,1.3426944108860883,0.3316297688693546,0.5993873430133703,1.2049567548773694,1.0977052222146753,0.6534728955575536,0.2814201658820239,0.7962530793265905,False
10249300,0.03422192806517899,-0.529439111677559,0.39534456290461417,0.001791187872610234,0.04232242753683009,0.025560404582948427,0.19279442267229607,0.2840446468042884,False
10258000,0.06520283671055295,0.16935433484292184,0.5462553562566108,0.003531415216786154,0.059425711748250475,0.021426621710909262,0.17340329214773464,0.4147446391651387,False
10258500,1.1008548763831083,0.2971523731956939,0.5872516038776038,0.8517680073254094,0.9229127842463822,0.43013663224706994,-4.874731770902936,0.782561954209269,False
10259000,0.14567332847054168,0.021886548964227703,0.5055321773765725,0.020756270330385372,0.14407036589939434,0.011357548594443724,-1.060998981879811,0.35604417621999684,False
10259200,0.3265671101075012,0.3974611420616492,0.6240098298062422,0.06425840568258993,0.25349241740649747,0.11141504255866892,-7.937675839166349,0.7405894521544781,False
10263500,0.1539316577327904,-0.6035095891324855,0.3840969144781255,0.03799508796123232,0.19492328737539882,0.07803022572272991,0.343067307107071,0.4164328137190785,False
10310500,0.05749148499008284,0.1228665739806093,0.5327271818501357,0.0028991635413940734,0.05384388118806141,0.030513656894334877,0.038210757988052735,0.5396576016989046,False
10316500,0.1994775535796307,0.3828632069009975,0.6183768771246918,0.02455667180823646,0.15670568530923332,0.10772055449649966,0.3538725004275324,0.7811996811098086,False
10343500,0.044921858464463595,0.028304672776891082,0.5071777501285543,0.0019608552920503722,0.044281545727880504,0.01613568387981936,-0.32419924985145876,0.4092423725061617,False
11098000,0.0557538940307179,-0.860153301127073,0.349631608769341,0.005782280397282198,0.0760413071776268,0.015497734175471957,-0.11763025088095214,0.37157806013544287,False
11143000,1.125696896732899,0.5770109991834712,0.702746120613854,0.536008913808019,0.7321262963505811,0.24945048488247415,0.5476435923182694,0.7683655189949464,False
11148900,0.07335778681241785,0.08565621708510018,0.5223722138754708,0.004920417527125412,0.07014568787263699,0.011596376774049054,-1.2011070548178746,0.6218027636934095,False
11162500,0.03029355006143206,0.3982311885898645,0.6243098210406773,0.0005522427419670801,0.023499845573260264,0.008502993469580654,0.6634210479935345,0.6913228069127804,False
11176400,5.682957854602211,0.631750730844937,0.7308609787290671,11.892982070722988,3.448620314085473,0.6253609928922135,0.41612827456549184,0.8962543546754527,False
11180500,0.01995259375567642,0.04017239302529363,0.510248960898991,0.0003821131269785851,0.019547714111337548,0.007378618388490376,-0.40048255647563913,0.7767778201185209,False
11253310,0.1932919487702599,-2.7725646175373053,0.20953095036689323,0.14094971969165332,0.3754327099383501,0.18292723663313193,-12.639456762378607,0.25759290712906446,False
11264500,3.6878267778888683,0.08754725410478892,0.5228887365433462,12.409417879679058,3.522700367570177,1.327632513519591,-0.09163295566651275,0.4051028688631436,False
11266500,0.4005196876398163,0.18566859413979775,0.5511672215836911,0.13063180324145648,0.3614302190485135,0.13139920565402846,0.1024806813503426,0.4514053895401835,False
11274500,5.167856532569177,0.4377118153860884,0.6400867713450256,15.016884993249086,3.8751625763636146,0.5489786837268441,0.3271193651989118,0.7605374465035812,False
11284400,0.6788326101699401,0.3832749641946067,0.6185343690814045,0.28419535342143554,0.5330997593522582,0.09537383963509032,-0.03864142539149751,0.82492778578985,False
11299600,0.04459592793518489,0.3214203899524999,0.5957417771634329,0.0013495569491363307,0.036736316488406,0.022188441788572367,-0.2074581729806515,0.7748779929317204,False
11381500,0.24757806712644048,0.45575596364790394,0.6475660429696454,0.03335938341483562,0.182645512988509,0.047472094592680356,0.14955861138246274,0.8030839193629972,False
11383500,18.126311967025053,0.5061887863058202,0.6694286338412271,162.24818541977834,12.737667974153602,6.880360546124022,0.6461162420150295,0.7203181746077195,False
11451100,0.026059902786962366,0.05074404975045499,0.5130162613442218,0.0006446573086274265,0.02539010257221161,0.0071600424317540615,-0.1722355445506627,0.23997548734376833,False
11473900,0.03762059480055373,0.32443530856561853,0.5968137220317895,0.0009561328913303128,0.03092139859919523,0.014515293106254204,-1.0447343943998004,0.6385386270095628,False
11475560,0.03313532321176265,0.23039168615682015,0.565096802595955,0.0008449911744713655,0.02906873190339347,0.010821803761532073,-0.522910330965062,0.5298719640049573,False
11476600,0.5868835339195123,0.6553983360298927,0.7437146827911643,0.11869193763518766,0.34451696276843563,0.16159782826599525,0.8289807624084617,0.8344299573490316,False
11478500,0.16442673592885015,0.23688836134385227,0.5671790589291356,0.020631601865128222,0.143637049068575,0.05937310965918691,-0.14807716313515074,0.6814647458114087,False
11480390,0.026303968205397273,-0.06949411129932992,0.4832098794290122,0.0007399816316288203,0.027202603397998883,0.021596383941276078,-0.20526446946173849,0.7656706702716817,False
11481200,0.024631720265347865,-0.18416937641208087,0.45783995087537244,0.000718461189919795,0.026804126359943073,0.01181047002945273,0.29494426963061393,0.7038587416485723,False
11482500,0.26025976763095254,0.3860479348740504,0.6195970881712414,0.041586133165729566,0.20392678383608556,0.07526324539629234,0.18287572592144008,0.7207203722388605,False
11522500,64.5152327912333,0.44993889306082313,0.6451358565951292,2289.4727343937266,47.84843502554422,21.929206821293704,0.3568130679449055,0.7588381571536641,False
11523200,10.680632504466855,0.5386561717380145,0.6843016548605992,52.62821735272233,7.254530815478168,4.318666094185429,0.7041028285688288,0.7515733235313321,False
11528700,0.5339436619745733,0.4909861546465315,0.6626844432734558,0.14511772684147045,0.38094320684515487,0.1297182996337663,0.24615333590582122,0.8228674803068788,False
11532500,4.574020521424806,0.732805731723035,0.7891449835546719,5.5901486315850235,2.3643495155295935,1.065729097685221,0.4917736499323022,0.91156796321209,False
12010000,0.671428562621102,0.483613672750663,0.6594625538558893,0.23279538101379016,0.48248873667039127,0.16074130816056612,0.2738240767782284,0.8418845747361711,False
12013500,26.09557353098323,0.6405207577814919,0.7355757770660176,244.7977997565786,15.6460154594254,6.740790404709469,0.5557293619128011,0.8391275472932235,False
12020000,0.25273806934756216,0.4201064277436317,0.6329540277651884,0.03704159014942962,0.1924619186993355,0.07966465401422676,0.19620448449636607,0.8539618647193861,False
12025000,3.542087889029191,0.6244966803848531,0.7270066060471527,4.711209822584572,2.170532151935228,1.2056987187282662,0.48576504927968545,0.8586675963859413,False
12025700,1.006636723602156,0.48234752999270714,0.6589123793243619,0.5245463033106644,0.7242556891807371,0.25984978873447867,0.3102348358311009,0.8099728171556577,False
12035000,37.25166884599427,0.38297478391825013,0.6184195460001066,856.2377672523636,29.26154075322015,10.639852971843176,0.2526926985251964,0.737243362734227,False
12040500,117.48613254862201,0.3008389561962266,0.5885257337123158,9650.513833750478,98.2370288320574,37.69779920875871,0.1970111206024734,0.7231478007757337,False
12041200,1.253610371584051,0.6450850796775952,0.7380537220462875,0.5577626261004377,0.7468350728912225,0.38445626852651854,0.484989448819486,0.8800817027922573,False
12043000,0.08334002697818733,0.693535770835281,0.7654247071420736,0.002128565721160056,0.04613638175193256,0.025925648652826837,0.8039872271263657,0.8720801340225293,False
12048000,0.5885381044697572,0.040678140357961357,0.5103806682291069,0.33228712410547706,0.5764435133692434,0.35616047774558973,0.0779389272198876,0.5763928374092274,False
12054000,0.689761392608166,0.3129772933381896,0.5927602491959021,0.3268653281555757,0.5717213728343341,0.3068683370752899,0.27662739828837424,0.6356247668508396,False
12056500,0.060521407322296994,0.14960535199542668,0.5404252552710196,0.003114860165421473,0.055810932310986106,0.023640255516649684,-0.15857172856249213,0.5697216535103466,False
12082500,14.013352305160383,0.3296845183436862,0.5986892961133202,131.63256110341297,11.47312342404687,5.869340957811857,0.30908799906713025,0.6025290022576958,False
12092000,6.014657321383058,0.4399594550777993,0.6410089809876512,20.260084265722657,4.501120334508139,2.156571382356707,0.40192451892925896,0.6971278987229489,False
12095000,0.7158440404151812,0.5893935023419956,0.7089149253603153,0.21040819220764193,0.45870272749095564,0.21900443788201873,0.509495499277113,0.8115085160683969,False
12114500,0.01548209282963103,-4.035140875492924,0.16569621498989853,0.0012068990910492727,0.03474045323609456,0.03188540499214503,-0.25419284758069116,0.37235320716375647,False
12117000,0.10025995622034707,0.34807095316814973,0.6053528763343974,0.006553229126071655,0.08095201743052272,0.06413708412941643,0.427767304916466,0.8281532666767174,False
12141300,0.4211861231172661,0.17926707011207466,0.5492293699886862,0.14559617536462374,0.38157066889977764,0.1251654710500974,0.06104085468587939,0.524871233694598,False
12143600,0.4916488502116949,0.30638720028276434,0.5904537330887906,0.16765910928151154,0.4094619753792915,0.29753609592315206,0.2874638830013232,0.83764183089881,False
12144000,0.1517854089732729,0.35781016487530415,0.6089429970951363,0.014795289837592738,0.12163589041723145,0.08667280147528858,0.39323509283832014,0.7753350474247275,False
12145500,0.12753514264114862,0.4784720897926942,0.6572340824584358,0.00848276234078755,0.09210191279657307,0.03649248873361832,0.2656502328664464,0.7879330888148052,False
12147500,0.37523826636332097,-0.20397473248256714,0.45372570985584554,0.16952416511682109,0.41173312365757153,0.21269649791745168,-0.3194081124172359,0.6096640339756699,False
12167000,71.5632035963844,0.4295482074891006,0.6367594374871967,2921.450263538177,54.0504418440606,22.52911486329828,0.32718293377192953,0.7644749694895949,False
12175500,16.117170146138495,0.4339401135911862,0.6385451850715202,147.04151249568528,12.126067478605142,7.776095150429382,0.4827309103081997,0.6720590644031232,False
12186000,31.752097649123826,0.4357493484538112,0.6392837356414374,568.8750834997442,23.851102353974003,15.959126443179567,0.46175957548111457,0.6696001432318706,False
12189500,112.1740940814508,0.2627257415825821,0.5756143540116441,9277.142182443094,96.31792243628958,56.719381182710116,0.20076706594896554,0.6889050700743377,False
12358500,0.30666648703620314,0.06730575781643533,0.5174124174293584,0.08771460908466547,0.2961665225589575,0.15615984751085288,0.03360973827819602,0.5820068967079628,False
12375900,0.08000680607277234,0.5482134863515885,0.6888065088075177,0.002891925690980084,0.05377662773901022,0.0315773102435864,0.6654370062879131,0.7419736334200818,False
12377150,1.3060789309025214,0.44636516363030443,0.6436518907729003,0.9444136527352082,0.9718094734747178,0.5794172236868361,0.47082481130052434,0.6851164259045802,False
12381400,2.8473706467366124,0.5754671121174637,0.7019844950623967,3.441908709308656,1.8552381812879595,0.7751511152238922,0.6512646832915087,0.7601830191001911,False
12411000,3.609626111061807,0.5405603338343696,0.6851944778418205,5.9862234903309375,2.446676008451249,1.4107359750004274,0.5381352870116971,0.748227849598002,False
12414500,0.16990484959438418,0.21847085319158177,0.5613155427692466,0.022560916061206727,0.15020291628729027,0.0625491344294947,0.14798618211447,0.5197069199318384,False
12447390,0.8264090634012313,-0.10197694672331381,0.47574261057375505,0.752597293678976,0.8675236559765825,0.5393708653947604,0.23663553892160205,0.5432330204160539,False
12451000,0.11936401124834316,0.11853436078030088,0.5315005382796841,0.012558917205913287,0.11206657488258168,0.05196046678153742,0.28365979225535154,0.40181301342204834,False
12488500,8.167370843329003,0.5670501233849359,0.6978611159534869,28.880331303401935,5.3740423615191135,3.7249576489841343,0.6222602048270405,0.7568170836111464,False
13011500,0.020634292805782634,0.3389045283658394,0.6020123569515334,0.0002814772895154882,0.016777284926813643,0.00953035767470734,0.4618859367657502,0.624432095869843,False
13011900,23.546790492179987,0.5837185550217712,0.7060743495198245,230.80780601878297,15.192360120099279,8.547386576242085,0.5833417197813344,0.7786596729552765,False
13023000,3.1170597821490587,0.610076732591938,0.7194641772310255,3.7885185187449864,1.946411703300457,1.1584836710744424,0.6105789540193802,0.8033539054806982,False
13083000,0.25983719708761993,0.23739096103239166,0.567340787373766,0.05148783066127477,0.22690930051735378,0.11873130907894641,0.32019075070242997,0.5576227069696253,False
13161500,0.06030572690138705,-1.0017409618349342,0.3331400053216817,0.007279892890605041,0.08532228835776172,0.04878630310467888,0.20909231997808486,0.4738741762906448,False
13235000,0.19254626378766632,0.13857336819556476,0.5372223556459043,0.0319365858191791,0.17870810227625133,0.0635669166676104,0.20902455495804362,0.41032959728891294,False
13310700,0.651497457624861,0.7001550750435404,0.769322540558826,0.12726885975006605,0.35674761351698775,0.20538635998148766,0.7638909609190576,0.8627175566748707,False
13313000,0.46099581354152724,0.47730921336579435,0.6567321538803196,0.11108075113359185,0.3332877902557966,0.133773306386139,0.424134867931513,0.7276618055704823,False
13331500,0.6139614312213565,0.2181424052522999,0.5612120760646946,0.2947201562533636,0.542881346385528,0.22225638397289899,0.35362205344724984,0.4923481322252172,False
13338500,0.102912390241565,0.1372479349253587,0.536840097374918,0.009137372667402107,0.09558960543595788,0.023146495581421133,0.004963370020327429,0.4022400941492609,False
13340600,111.85019034541001,0.360590397846023,0.6099756880075159,7999.311499758692,89.43887018382271,48.568952105832594,0.2702856796002958,0.7462871940622787,False
14020000,0.058591485623118784,-0.2884395353771869,0.43697899137858465,0.004423164205861048,0.0665068733730661,0.03498948497624218,-0.405592620155909,0.27014531778474016,False
14092750,0.28085941533670833,0.2955233439832874,0.5866903465471661,0.055570535458268365,0.23573403542608853,0.13725904385264942,0.39565631912178323,0.6297376292756867,False
14137000,0.5003403417800362,0.07565501520450735,0.519657342057237,0.23140094648558165,0.48104152262105365,0.26181423894837574,-0.013101460803215614,0.7886503728683977,False
14154500,6.881780024216492,0.4529175461077062,0.6463779596776545,25.909221202367526,5.090110136565566,2.1369893582354442,0.3493149132676938,0.7337740814444998,False
14158500,0.5248490913751299,0.42824241365732696,0.6362304268095837,0.15750010044790128,0.3968628232121286,0.25615043612350663,0.4129521369417909,0.7571473147720393,False
14166500,2.397870381684764,0.5384246256178413,0.6841932462242823,2.653957948830605,1.6290972803459605,0.8190911469836839,0.46903755886198495,0.7722213958746443,False
14182500,45.77006233290885,0.5401174807595742,0.6849866251705639,963.4072484613872,31.038802303912874,24.56987964748655,0.4565077746080678,0.8161648411265565,False
14187000,0.933272490704038,0.3735200508536036,0.6148246712323854,0.5456624957592295,0.7386897154822378,0.34499316985580153,0.13832138623458623,0.8290545543958862,False
14216500,0.3378217035782641,-0.14470451247366078,0.4662646971571013,0.13063768933103667,0.36143836173134236,0.21211476839160373,-0.18935113971087691,0.7755459212918149,False
14222500,0.023339379064862317,0.16159103482385406,0.5439486093368706,0.00045670367769784276,0.021370626516268604,0.016369364586757564,0.40994531692680913,0.7029032439834414,False
14236200,9.475394330747175,0.4145373974298042,0.6307307396458918,52.56464605981296,7.250148002614358,2.6485232904763123,0.3623963265114032,0.6890262146265314,False
14301000,0.7156454338752746,0.4748153086886503,0.655658298760003,0.2689724925461338,0.518625580304456,0.16805138549758275,0.34542257894961503,0.7683392787248167,False
14305500,47.58133208817089,0.5285057437289653,0.6795813138504089,1067.4550577831117,32.671930732405635,13.891958646829671,0.38016592581113273,0.8501313353580042,False
14306500,0.21632607176523866,0.7578417129814028,0.8050503792074515,0.011332273929495663,0.1064531536850631,0.046125119195215586,0.837211764742338,0.8713650769400353,False
14308990,3.8845277629500647,0.6356772374598683,0.7329643889677351,5.497468705976279,2.344668144104039,1.1077365008864144,0.6467493224373861,0.8019471112928787,False
14309500,1.3672541888842005,0.45298994323131525,0.6464082089348202,1.0225718572733442,1.0112229513185231,0.38268286523462,0.274319439480731,0.7777240542785043,False
14316700,6.644059119184156,0.4310648707976772,0.6373749821692242,25.114800153115727,5.011466866409048,2.0110839170413244,0.31806867813685324,0.7334706244907624,False
14325000,0.09759163504911353,0.5132533168104741,0.6726095381996713,0.0046358373402365614,0.06808698363297173,0.030390361481219645,0.19552822601268205,0.8217707010687068,False
14362250,0.0800678244290175,0.2844604276699231,0.5829069851427454,0.0045872215245733585,0.06772903014641032,0.023688343585355716,0.17183534820298108,0.5692177901898859,False
14400000,94.2571206039466,0.3666073605415927,0.6122226682321621,5627.316596501085,75.0154423868918,24.517156855689176,0.18655471779766264,0.7546642520597554,False
394220106431500,0.07098054715455189,0.052758694556374275,0.5135470355956615,0.004772427210692133,0.06908275624707032,0.042369770237111415,0.034365020179459305,0.7474562916565459,False
